Index,demand
39408,0.030235443362531995
39409,0.030404480122850353
39410,0.04050845837570949
39411,0.02019222491569723
39412,0.028790685802760858
39413,0.02414161681269745
39414,0.0281894657613085
39415,0.05095637754360842
39416,0.029061407085193676
39417,0.027078339582553533
39418,0.018654940648541583
39419,0.24070298916022295
39420,0.028325766340057654
39421,0.039213139637205296
39422,0.028941724621778603
39423,0.06916476411250781
39424,0.24506854295541552
39425,0.016376529303599823
39426,0.02988397514663844
39427,0.23457786643301118
39428,0.0349072336871521
39429,0.2575054416813012
39430,0.2411120556746828
39431,0.03883164429909769
39432,0.015797305317755958
39433,0.01316075969553342
39434,0.013123307365876052
39435,0.014011396253954658
39436,0.0690945169458694
39437,0.02459107955784224
39438,0.5159387867688582
39439,0.06822570734336812
39440,0.034173688626105606
39441,0.2446469593049489
39442,0.0377563536338509
39443,0.012422080369337623
39444,0.02033990751775918
39445,0.059304300857089175
39446,0.07218545934033847
39447,0.42903843234072636
39448,0.4314497340231073
39449,0.0322483211355831
39450,0.037362577631014665
39451,0.06028007992746207
39452,0.25067230847532207
39453,0.012595383087816499
39454,0.02880261700932863
39455,0.02991421366795973
39456,0.038242222688196964
39457,0.04821050272301772
39458,0.3888459547901512
39459,0.06405300684681652
39460,0.24712867922039408
39461,0.43664765773237524
39462,0.23429864919201754
39463,0.014276463013727094
39464,0.4083651149612544
39465,0.04122345095933849
39466,0.08606571635669234
39467,0.030420583010528243
39468,0.03433555807782247
39469,0.029447636396035842
39470,0.04934622855248749
39471,0.05074839972636967
39472,0.06573523364424007
39473,0.04862132524637665
39474,0.04470824493919414
39475,0.37591091985778674
39476,0.03094021701795832
39477,0.02489773964497296
39478,0.03220504223632597
39479,0.04803991619435683
39480,0.03867962789171267
39481,0.028075738397898835
39482,0.02619264169292973
39483,0.01854576537907832
39484,0.04177130428261059
39485,0.08023064259910088
39486,0.085808177857569
39487,0.026493110446950047
39488,0.011168072411154004
39489,0.4088620466136511
39490,0.0739288829569585
39491,0.23332199812571974
39492,0.39310595382570385
39493,0.4106385196179141
39494,0.012195162710147395
39495,0.050422681759247925
39496,0.03814883135438239
39497,0.01729107059673879
39498,0.026221023664645265
39499,0.04309900513551266
39500,0.03587936701653761
39501,0.05316042216022469
39502,0.09113289807384205
39503,0.3976848392083163
39504,0.012589923246890086
39505,0.20727503584211837
39506,0.034145005213031696
39507,0.022552827634125205
39508,0.26999450651200635
39509,0.029768776404413815
39510,0.038768160956990066
39511,0.028492748895798985
39512,0.07927216017767202
39513,0.4509802316880648
39514,0.05428764594520648
39515,0.01787939282463149
39516,0.016621510343149917
39517,0.03652435024076159
39518,0.04471516469344939
39519,0.014880267050616553
39520,0.021247785760565442
39521,0.0668447122038317
39522,0.09547308071035904
39523,0.061472719337268084
39524,0.07664248181847652
39525,0.035677870974366685
39526,0.030088793675875497
39527,0.019173293754130467
39528,0.02333842081624605
39529,0.026327081832689957
39530,0.05415393963620896
39531,0.03673579511720204
39532,0.09062142165037486
39533,0.018497298561315174
39534,0.034640238027147635
39535,0.024823750434206236
39536,0.01817576771889179
39537,0.017500326445201005
39538,0.029522463352558377
39539,0.0183563952480607
39540,0.04580781861380693
39541,0.4015232060220819
39542,0.3948304356939343
39543,0.0323872590716676
39544,0.029501775549528056
39545,0.06464532883378935
39546,0.03682250275170437
39547,0.01754887608329675
39548,0.03773214531096418
39549,0.01969970032559192
39550,0.09722133452875606
39551,0.01774132996350671
39552,0.019067631953807812
39553,0.02243238602245512
39554,0.015056949967413002
39555,0.04177163070299399
39556,0.059348667124390075
39557,0.25685483061414005
39558,0.3860757028641825
39559,0.25330268972061143
39560,0.040037635100170166
39561,0.036242568166787344
39562,0.01630063762311678
39563,0.03516851249508052
39564,0.029216629231798494
39565,0.012800088344167636
39566,0.37506018856903584
39567,0.03805562979249703
39568,0.5053806276133619
39569,0.06738395604956994
39570,0.010626969331705056
39571,0.06096390017317313
39572,0.035770315994922364
39573,0.028976185703018
39574,0.01348021667534301
39575,0.034747743214323654
39576,0.02247954231790425
39577,0.017378452205014553
39578,0.015777540779797893
39579,0.015783118734212984
39580,0.04984903096318472
39581,0.026841546625377282
39582,0.06263106663375022
39583,0.05403565794030318
39584,0.07859817571892685
39585,0.25954824312025465
39586,0.4305037915446326
39587,0.051242046198309604
39588,0.07405970158626483
39589,0.015852553926825264
39590,0.02636348294650285
39591,0.045730455688934024
39592,0.039544409334839395
39593,0.06004788181369692
39594,0.03323510393002493
39595,0.05902723677987359
39596,0.03301739234027888
39597,0.015662541933417734
39598,0.01896959504734047
39599,0.08920583868561088
39600,0.01649474624772048
39601,0.030159721893161677
39602,0.021590236931751723
39603,0.02455326273676518
39604,0.022538610416580587
39605,0.04268591787825878
39606,0.05640471039231631
39607,0.0921737985463358
39608,0.06802770561141591
39609,0.2671240678958964
39610,0.2720841729827758
39611,0.10054063122993014
39612,0.017553030022257637
39613,0.07549105858499827
39614,0.01790349708765386
39615,0.03458358230299356
39616,0.028957795960016217
39617,0.055590686284388326
39618,0.024484180262458813
39619,0.018950021455758068
39620,0.034006608884487866
39621,0.029181928724168058
39622,0.01708785489927804
39623,0.049540693465779995
39624,0.033520372702232966
39625,0.045123459099371876
39626,0.025076158356223177
39627,0.23305820547954187
39628,0.05406943043927332
39629,0.08902188206909867
39630,0.2915039137626024
39631,0.07470719949427995
39632,0.08465957619198644
39633,0.04184253485707199
39634,0.0660719915428668
39635,0.05682906278937114
39636,0.07045549026455807
39637,0.048127974651755244
39638,0.01633350076427017
39639,0.25892823615329263
39640,0.04144886592246508
39641,0.04892825182829966
39642,0.04063370863376924
39643,0.04537813435704397
39644,0.01953560894091971
39645,0.02055007122696336
39646,0.03152285420552589
39647,0.42873950468689337
39648,0.035181121844183386
39649,0.03413450519849802
39650,0.0725830037364513
39651,0.6752363063123306
39652,0.06796111118623895
39653,0.01306223909293591
39654,0.08371988859798268
39655,0.05508410253351913
39656,0.2588255022670783
39657,0.4170643922498196
39658,0.05832980285119531
39659,0.018543809143973147
39660,0.03366010217632905
39661,0.03265308466456558
39662,0.05991384532912255
39663,0.2587108034362141
39664,0.027530099436231244
39665,0.11769081584860286
39666,0.03917371682879424
39667,0.03722445416275742
39668,0.01530376456703297
39669,0.04295714193782603
39670,0.040440475854188265
39671,0.01754801337416175
39672,0.07537403177413199
39673,0.10998345720274508
39674,0.2589081225900239
39675,0.05828778409683279
39676,0.027235803016737507
39677,0.07851826356584232
39678,0.11138237787472705
39679,0.26700597487436223
39680,0.04795282424494937
39681,0.02170861680164461
39682,0.014186592581291754
39683,0.03621918138873738
39684,0.5619739455929441
39685,0.02583082853988359
39686,0.08993693332382327
39687,0.4217958464050261
39688,0.09335199425856444
39689,0.015476450220199662
39690,0.015954191187696552
39691,0.029179397129795625
39692,0.04028643198863274
39693,0.37860504626262315
39694,0.25970479528523055
39695,0.05812505227806705
39696,0.060285136904583064
39697,0.1013416238369628
39698,0.1009843074285425
39699,0.08193257386788458
39700,0.12247211793735675
39701,0.2585346211930541
39702,0.04221131226647787
39703,0.035970076281161494
39704,0.056927471630276255
39705,0.03523116001463132
39706,0.14030523035921388
39707,0.6420287125512883
39708,0.03861888130439363
39709,0.26111110334310034
39710,0.0360805548699943
39711,0.13834080184747963
39712,0.01582782036067353
39713,0.03749655088778298
39714,0.0587691261040692
39715,0.016429756012910104
39716,0.02665045671863485
39717,0.45187496959534845
39718,0.034747353969074676
39719,0.058171043030948416
39720,0.2540383631789291
39721,0.09569945031882393
39722,0.13261315848690292
39723,0.24898685379321772
39724,0.12242913143615299
39725,0.022095205705637208
39726,0.10739653808690446
39727,0.07928563984171975
39728,0.07056093358502599
39729,0.7491445253184446
39730,0.39839207635174023
39731,0.27250319148173385
39732,0.02112016646558703
39733,0.10954030673063309
39734,0.03963009869016172
39735,0.02659692053163028
39736,0.0180968918465407
39737,0.018017309274015895
39738,0.03836761904927549
39739,0.01605519094954332
39740,0.017091660316859263
39741,0.024156545845088175
39742,0.050116214386823704
39743,0.0631910264308728
39744,0.0584195599924869
39745,0.07062208338652373
39746,0.05826387093520265
39747,0.08893583456829539
39748,0.06223504126012945
39749,0.0579312270706903
39750,0.11041142567757709
39751,0.016803759756047726
39752,0.03843774908636617
39753,0.7167716642907191
39754,0.7695572144497614
39755,0.5084711385910545
39756,0.024358764797744775
39757,0.017071521719481147
39758,0.061161461394851915
39759,0.425568707160249
39760,0.060558343235484494
39761,0.009510458121129555
39762,0.04014433783438578
39763,0.04057486557614998
39764,0.046536051566819524
39765,0.39922898348879315
39766,0.016501765734523863
39767,0.033487170617581774
39768,0.07595932200603098
39769,0.07149962128986556
39770,0.04018998516103029
39771,0.032581110990825043
39772,0.3612210529726329
39773,0.05109638625131692
39774,0.08146213745386112
39775,0.07363093334268528
39776,0.06679069964076152
39777,0.7328689283049343
39778,0.7595715429689733
39779,0.44986866358721034
39780,0.04623657275731459
39781,0.02110489929023708
39782,0.016031484572352407
39783,0.42751778701745746
39784,0.04962312175215308
39785,0.1261483188723984
39786,0.034111176466760526
39787,0.060542563947393435
39788,0.021314873564999087
39789,0.04622064698305317
39790,0.0687372952318151
39791,0.09606026085067983
39792,0.08374448431678991
39793,0.44263346338668147
39794,0.41993961946698366
39795,0.08674699456734777
39796,0.08254881279382473
39797,0.05470709181461583
39798,0.03495570026034579
39799,0.06406197999475383
39800,0.035476676517372324
39801,0.02976722461811917
39802,0.02018596779341269
39803,0.06963226926425571
39804,0.08569749945249386
39805,0.06622955476588256
39806,0.020974977270492703
39807,0.7089287283420873
39808,0.9287193628331576
39809,0.7100511097296827
39810,0.034876647593661506
39811,0.08774828419547265
39812,0.011761991738653508
39813,0.41287496305250276
39814,0.021314092698154707
39815,0.017127428679176326
39816,0.015666053573535066
39817,0.04034736141214941
39818,0.0640488271641708
39819,0.048261138181749014
39820,0.3852124475567773
39821,0.7210930595373772
39822,0.050358730184304104
39823,0.06559511807974369
39824,0.06510255541139633
39825,0.09935459906048558
39826,0.051417171917537
39827,0.09073429841585645
39828,0.07078386547546185
39829,0.023030606481408963
39830,0.04352877738281999
39831,0.08091701947422808
39832,0.08462234806697061
39833,0.28097123398447327
39834,0.26584033974355964
39835,0.10033620616792
39836,0.04362271867997043
39837,0.06013305272201392
39838,0.05276904590090392
39839,0.11931942509037682
39840,0.027053971340807156
39841,0.02975960187423984
39842,0.027047429409093444
39843,0.018002491857326507
39844,0.015152815785630113
39845,0.045862863492571335
39846,0.031068542135843088
39847,0.2641115778904165
39848,0.5175384417386185
39849,0.11866073052199373
39850,0.11844907720397534
39851,0.08149376866019609
39852,0.1054523113164666
39853,0.10691986854409366
39854,0.4823658375398853
39855,0.05285623141883507
39856,0.030637723770819428
39857,0.11184946485012573
39858,0.10189430311495276
39859,0.24627412645804006
39860,0.44839325323136503
39861,0.16311056109996208
39862,0.08835157004527582
39863,0.938121560908213
39864,0.10434243129086829
39865,0.018150724542700277
39866,0.24284848870052433
39867,0.11278923820077133
39868,0.02020495028053338
39869,0.47230849161425076
39870,0.04733162514016941
39871,0.0326578265286082
39872,0.03215990987140595
39873,0.04226007113949573
39874,0.08137737666312429
39875,0.40945164524384325
39876,0.2621479245728514
39877,0.27202963982788764
39878,0.26592229774401066
39879,0.08774591063368264
39880,0.0974262789134377
39881,0.27594482684212635
39882,0.020015850252897618
39883,0.09870462321064111
39884,0.07203527184121569
39885,0.03402534505769062
39886,0.4157616467583662
39887,0.26959664373582887
39888,0.4539168401277333
39889,0.268498208960418
39890,0.0550299378998234
39891,0.07068348464916682
39892,0.05038174783135728
39893,0.030765254514738515
39894,0.016661232134366495
39895,0.02324518879976672
39896,0.03561940718259943
39897,0.05901170761646228
39898,0.062326572385539444
39899,0.2435898091739383
39900,0.400784993754601
39901,0.6814013416235407
39902,0.40541764888334386
39903,0.2698332176729722
39904,0.5219587692694676
39905,0.06633444385313317
39906,0.039317656047602276
39907,0.04270742041776253
39908,0.09943789987554447
39909,0.26119296027089683
39910,0.0431117479649923
39911,0.021075006923166446
39912,0.04155340956395321
39913,0.07496038603307575
39914,0.033139398503463716
39915,0.04983997193635424
39916,0.017822949403235158
39917,0.01692259030008372
39918,0.021249993459361963
39919,0.04918442910309184
39920,0.04141585124817368
39921,0.0541944636107449
39922,0.26310539653405124
39923,0.26493810815322044
39924,0.3734258129648529
39925,0.5838414502200614
39926,0.5308135463337786
39927,0.27464683518052774
39928,0.06984564612657546
39929,0.03146217576898315
39930,0.021888356403913643
39931,0.036170547355003704
39932,0.058032706382682944
39933,0.02331097138875759
39934,0.6752324826926052
39935,0.040897486476943475
39936,0.01717891884320317
39937,0.03945123254352512
39938,0.037029640209977954
39939,0.37018829566012856
39940,0.02921789822551275
39941,0.0354219217564717
39942,0.01878421212323761
39943,0.029537417622009274
39944,0.01689655035774204
39945,0.013149541882310219
39946,0.021962742962939576
39947,0.05528847976949048
39948,0.05757971509840927
39949,0.5090461302606956
39950,0.4157356075907773
39951,0.37102506712569705
39952,0.7468207320652815
39953,0.3983984875746659
39954,0.2791172228434355
39955,0.09326860708354143
39956,0.021885773748117704
39957,0.026764495578605645
39958,0.04037622276724904
39959,0.04187958438296834
39960,0.020279238877312564
39961,0.0426251279426758
39962,0.43401287424286783
39963,0.05392349845732554
39964,0.2578423203329041
39965,0.02319432668821634
39966,0.06842497783949163
39967,0.06919569053638734
39968,0.08679524511417762
39969,0.1147275251766654
39970,0.03697554292239007
39971,0.02465664713844204
39972,0.03311660120425199
39973,0.09486563565375385
39974,0.6749001623909565
39975,0.3741749421176668
39976,0.5123722981979643
39977,0.3820711794054705
39978,0.2608241870797091
39979,0.08430270591207481
39980,0.05716752911557585
39981,0.018189365997858167
39982,0.030330172265109846
39983,0.020151162026801766
39984,0.058818207679111584
39985,0.07934372616637712
39986,0.12364426867445624
39987,0.02025148739969152
39988,0.049785526491360726
39989,0.26565015076368637
39990,0.027604468554436726
39991,0.06935642307376558
39992,0.09686916506731108
39993,0.022966870845298224
39994,0.08570927053277408
39995,0.10561949855452898
39996,0.057241333417728156
39997,0.08495007155593587
39998,0.024048629564108748
39999,0.060857543549864945
40000,0.0412800867973735
40001,0.03237032145222476
40002,0.07399862028147232
40003,0.07165972651659268
40004,0.07756148236551985
40005,0.010088216667137615
40006,0.04910498242922934
40007,0.028200801329377224
40008,0.022431845392558776
40009,0.08041422555162217
40010,0.024152838046754842
40011,0.038396806765962715
40012,0.04486409408670463
40013,0.13062191522209465
40014,0.2740851843803594
40015,0.517845589975453
40016,0.06081530829855265
40017,0.019697923561547412
40018,0.018345661177334646
40019,0.023220738208477594
40020,0.0427380062977511
40021,0.04890088407620995
40022,0.10334575278182027
40023,0.018124805743780267
40024,0.02320858644487396
40025,0.020744302596530692
40026,0.05641785421223497
40027,0.05597722005218489
40028,0.38541145293722645
40029,0.019006633745333838
40030,0.018619377633683692
40031,0.03743382239298973
40032,0.057904243662618766
40033,0.06710705481225843
40034,0.41706451249995524
40035,0.07376049176748106
40036,0.09336892845590263
40037,0.03154476314677558
40038,0.015628186267477934
40039,0.03883541553495436
40040,0.25550480288401317
40041,0.03480641433804982
40042,0.2615714944644436
40043,0.022473060774292057
40044,0.02241196297270088
40045,0.0810193129994562
40046,0.05188009508047771
40047,0.033251547895183156
40048,0.020762302797574204
40049,0.05386077890555605
40050,0.2845252349917738
40051,0.023478010631374904
40052,0.01925393423503769
40053,0.02614280264126633
40054,0.029673681489425216
40055,0.04046639081935173
40056,0.26511527781722904
40057,0.034107328863679044
40058,0.11313725999379182
40059,0.055796182230925945
40060,0.01681198336582476
40061,0.01932635373108463
40062,0.027291026419119076
40063,0.03005733701496008
40064,0.026699649420577662
40065,0.2635255443726242
40066,0.2591774744289719
40067,0.01534029123339537
40068,0.0561940292796435
40069,0.03175147458342628
40070,0.017597868454697338
40071,0.43056547999875355
40072,0.6361001813891799
40073,0.10477437566673328
40074,0.07847942178789569
40075,0.017295397540320938
40076,0.07082622025511051
40077,0.03381178289618047
40078,0.040257315631115655
40079,0.07922148586818085
40080,0.04905049058150926
40081,0.08310546595843771
40082,0.9324649723831722
40083,0.05968223903538039
40084,0.05389965995176814
40085,0.054567274905269955
40086,0.0177877707407322
40087,0.03133274879209698
40088,0.07563608478152353
40089,0.4413749456442042
40090,0.04377117509467647
40091,0.09532934228446388
40092,0.014920952141313181
40093,0.041167104246141104
40094,0.018821915530883852
40095,0.057611121937110696
40096,0.021584911480246716
40097,0.015480006208599463
40098,0.01945142655842931
40099,0.03538651233776441
40100,0.05803234503166524
40101,0.025074675942077476
40102,0.017849409788062796
40103,0.036620135106361765
40104,0.017228180004656042
40105,0.10393851421380416
40106,0.03060005340101746
40107,0.03295194910371552
40108,0.014762230942701135
40109,0.027513079136236896
40110,0.04919198227639676
40111,0.06223648009185497
40112,0.017373971117128024
40113,0.03291844277815659
40114,0.7085465468342194
40115,0.0355943689376577
40116,0.08048058626697241
40117,0.02865096958119972
40118,0.03175004342259666
40119,0.022588991674864948
40120,0.27362202999863044
40121,0.022569697334848475
40122,0.01294359105503868
40123,0.01274694433537959
40124,0.010652921478240979
40125,0.07027661163290388
40126,0.07781217010050431
40127,0.3869321231894386
40128,0.01787536335247821
40129,0.013437884364651143
40130,0.014928614089970874
40131,0.03359975635058585
40132,0.023618479102422676
40133,0.10407801154914972
40134,0.050742579988311304
40135,0.013690461266262163
40136,0.015758407648475463
40137,0.04146918355672335
40138,0.10363966656675351
40139,0.06928684355125331
40140,0.05022433757635049
40141,0.045302217987859605
40142,0.02374215437757568
40143,0.0309325935259858
40144,0.03683583475395814
40145,0.10747266156926093
40146,0.08704342535150626
40147,0.017410892721878707
40148,0.018098861150544543
40149,0.015905460624189006
40150,0.020153329105647953
40151,0.018189651019378146
40152,0.015907791904710464
40153,0.01665366231851172
40154,0.014638864877890033
40155,0.023893599617499907
40156,0.04599395336690783
40157,0.03411631871211776
40158,0.06652142200670055
40159,0.01703881372867852
40160,0.08686722718929125
40161,0.25587226487240833
40162,0.010273801122201175
40163,0.0207073548752911
40164,0.017475657674576536
40165,0.013215943833995325
40166,0.018000020286885708
40167,0.023446847519087245
40168,0.015121378411151016
40169,0.03438485500785802
40170,0.014305230348135526
40171,0.03256849504389779
40172,0.05338758709415274
40173,0.018194933335143174
40174,0.035901461284869846
40175,0.012835130712403183
40176,0.029102492876300286
40177,0.017886263397524672
40178,0.06291613228592353
40179,0.3976536761292991
40180,0.037115653000562215
40181,0.03935068297049747
40182,0.04632750383908711
40183,0.04124089450085408
40184,0.01986566724188536
40185,0.01434874957704036
40186,0.039863502500677946
40187,0.017928370829094646
40188,0.057135716462454605
40189,0.10119839885665474
40190,0.01782813809943328
40191,0.017194803358707326
40192,0.023460317194523225
40193,0.028073464187843275
40194,0.020765509060533698
40195,0.01576354355440232
40196,0.028801289516259605
40197,0.014254204520899677
40198,0.05740207046272409
40199,0.03858345543158215
40200,0.11328575768108673
40201,0.01237976152598367
40202,0.021107958537198164
40203,0.02225295075535314
40204,0.015632971736130437
40205,0.031610081010257675
40206,0.019213307364997084
40207,0.02552239357163774
40208,0.07693822012568842
40209,0.2547901758311113
40210,0.07142565491340735
40211,0.011075047901351675
40212,0.02753454533839046
40213,0.011804258524657316
40214,0.019437140704111584
40215,0.025722175343659337
40216,0.014843187044404496
40217,0.024543269752486392
40218,0.033321898127966036
40219,0.016147537246948944
40220,0.02116037257108378
40221,0.026834785067419674
40222,0.02151069490298565
40223,0.027026405227497836
40224,0.04552615524190132
40225,0.031041170009330602
40226,0.0210860322600573
40227,0.02031128136789449
40228,0.23945319551257993
40229,0.025232234485108633
40230,0.22405752127095743
40231,0.06417795153071049
40232,0.06827591564892552
40233,0.0219632655983288
40234,0.07609507006404766
40235,0.3870843560402851
40236,0.03708648877758711
40237,0.06340857147498047
40238,0.03431516729433508
40239,0.012322578524975975
40240,0.010579539981629483
40241,0.014639324154137712
40242,0.06292435295810841
40243,0.47550320611226227
40244,0.06786124463942309
40245,0.03227008443217233
40246,0.02467453748379601
40247,0.06836967885026679
40248,0.03409959247873022
40249,0.018272543143241962
40250,0.03299137059241654
40251,0.059824894018425105
40252,0.06804382224812136
40253,0.4390005005288834
40254,0.4239102827836821
40255,0.03423911097264089
40256,0.03502744983048051
40257,0.05680848163978533
40258,0.24765474471465818
40259,0.0310465285790293
40260,0.03728655909790911
40261,0.039081257963360205
40262,0.01986116531512308
40263,0.39409873337497286
40264,0.0561193327433198
40265,0.07370689565445068
40266,0.4455206018971529
40267,0.23257812379468146
40268,0.014791553636422362
40269,0.4203648875133644
40270,0.03738741672953152
40271,0.07732331216335823
40272,0.03157919586870442
40273,0.024471123445197186
40274,0.04736119328765176
40275,0.04792671074105075
40276,0.04934616457954788
40277,0.044119149954095514
40278,0.01812329525788962
40279,0.03701638162436764
40280,0.37508081076712235
40281,0.03076034831374935
40282,0.032384084008859615
40283,0.03184267083752024
40284,0.028118096935321964
40285,0.01488021758818642
40286,0.03642077803468696
40287,0.0782401315366897
40288,0.08149679409412974
40289,0.03124480005042435
40290,0.2428566807189316
40291,0.24503610125508968
40292,0.047461877881256095
40293,0.3816729921927253
40294,0.4189790939772118
40295,0.009471943652753525
40296,0.04824056822078385
40297,0.034636112768173306
40298,0.013374671221034692
40299,0.013533549179988759
40300,0.0073677468672303185
40301,0.02392929095624222
40302,0.04291312463799332
40303,0.036698665334737604
40304,0.04900383059553606
40305,0.08448761540355126
40306,0.3896663095080804
40307,0.01498960712184923
40308,0.03041348254808826
40309,0.024822998063702157
40310,0.3748080987038272
40311,0.027703647477658636
40312,0.035060659127900115
40313,0.027651728541972582
40314,0.014944635358097771
40315,0.07415811105718265
40316,0.426194624020833
40317,0.053184914356808985
40318,0.01461321888253821
40319,0.01827291191792501
40320,0.03693758287670751
40321,0.03351941695076699
40322,0.015709182715093015
40323,0.06342589343780392
40324,0.09204345267523038
40325,0.05733768328292314
40326,0.07189721637565977
40327,0.03336587993299861
40328,0.01944075363596544
40329,0.01809309852034735
40330,0.02514407430976153
40331,0.048219698224988186
40332,0.03370660615843031
40333,0.08435641470760037
40334,0.017542191675171768
40335,0.0346304078099397
40336,0.020048721993072123
40337,0.017929545558729727
40338,0.016176787437592616
40339,0.011438485233079632
40340,0.025937018201107324
40341,0.04758581773142666
40342,0.39630964201375785
40343,0.3923120770386491
40344,0.02976264822626255
40345,0.02553329204167845
40346,0.025196899782759123
40347,0.05866635371269458
40348,0.03411220267095242
40349,0.013183458919864215
40350,0.036920851924624236
40351,0.014844607379830128
40352,0.2558093546010546
40353,0.021302464942067487
40354,0.01808735548903731
40355,0.022444161559761498
40356,0.03893685150848873
40357,0.06307600803259347
40358,0.09730183326872298
40359,0.2576161909875809
40360,0.2515159397101537
40361,0.04036663464747557
40362,0.033144082885464346
40363,0.017869614808934703
40364,0.03187166648098949
40365,0.030016104259668996
40366,0.2541106560138068
40367,0.03411127964192032
40368,0.5009392985611351
40369,0.06222074926042
40370,0.06018832689677042
40371,0.03156542220505258
40372,0.032278419474099096
40373,0.013546303655257039
40374,0.04636126460595426
40375,0.05746995294154073
40376,0.04543376791923191
40377,0.11572939183468021
40378,0.253932863885078
40379,0.44813274955419946
40380,0.045534165949141926
40381,0.01629273113935769
40382,0.06824180486893253
40383,0.015131518688466569
40384,0.04276429905000373
40385,0.036384432245798695
40386,0.05995367645322609
40387,0.03252038969790419
40388,0.05500398478948744
40389,0.03008815072530521
40390,0.04204467810121084
40391,0.023216206460125594
40392,0.013702937596797322
40393,0.08173342347673936
40394,0.013135417944731864
40395,0.02980069784728388
40396,0.018400261557413415
40397,0.019163545338567158
40398,0.026028142363727108
40399,0.039606213668380366
40400,0.05521287819381329
40401,0.08755636671641834
40402,0.06489344453957972
40403,0.26285919967077076
40404,0.10196406030496527
40405,0.1018106280206448
40406,0.012367140892344647
40407,0.07288209326679265
40408,0.03247392281864034
40409,0.026042511407032114
40410,0.050284354209077634
40411,0.02216524072496307
40412,0.02920959956039328
40413,0.026822031243036434
40414,0.031468089789576645
40415,0.04995131008309894
40416,0.022334506314825527
40417,0.03349887642154338
40418,0.04407145279280665
40419,0.02269915438890175
40420,0.0497012379591321
40421,0.04985847542546421
40422,0.08845955319724404
40423,0.5044329811935908
40424,0.07007729490643526
40425,0.08438608909595943
40426,0.0428139235983782
40427,0.05621293349341202
40428,0.05264098101087827
40429,0.0698051911083058
40430,0.043588451067241615
40431,0.0166209635540875
40432,0.2563056428670979
40433,0.042433101116089444
40434,0.04975038869241697
40435,0.033470420944248645
40436,0.044959366084906
40437,0.01773116350229693
40438,0.03245355267904262
40439,0.26182384837442363
40440,0.03543327213413466
40441,0.032967683607937934
40442,0.07155758840628262
40443,0.67071483218004
40444,0.06847731455768398
40445,0.015498267314787727
40446,0.07895727641086989
40447,0.04990819421406159
40448,0.11678023080321137
40449,0.26208471048423704
40450,0.05426557176781342
40451,0.015405827301585642
40452,0.03747434201528563
40453,0.031157810269532987
40454,0.06209449529537572
40455,0.25305060132361284
40456,0.031239525369463
40457,0.11467312836162893
40458,0.03958273243037542
40459,0.04087613724630672
40460,0.01220191525263166
40461,0.014154113534259168
40462,0.016736412177469302
40463,0.04007462495819222
40464,0.03887503045199378
40465,0.013438511382453017
40466,0.07178127380731406
40467,0.10842708779363006
40468,0.25456054173655107
40469,0.05385764298083329
40470,0.020279777066504537
40471,0.07059078040872807
40472,0.10508953601736921
40473,0.2665199326548517
40474,0.03954475382069515
40475,0.030715872062196642
40476,0.012939211640405533
40477,0.03470336973544448
40478,0.4947374551612971
40479,0.027076418428128315
40480,0.08783763733796504
40481,0.43342955471492123
40482,0.09056761970834579
40483,0.027672691630426953
40484,0.03834827361857477
40485,0.2652657052552333
40486,0.2557282471175591
40487,0.056891552357012536
40488,0.05765664686723382
40489,0.09602970081614953
40490,0.09795888846000605
40491,0.08310794898627835
40492,0.11833635525683457
40493,0.25452102395644527
40494,0.03919683606440304
40495,0.029165374588529865
40496,0.05202117630029801
40497,0.03152338276213882
40498,0.1330037647792402
40499,0.6672343785207415
40500,0.041235007164376315
40501,0.2555894537473855
40502,0.015111882706224569
40503,0.03601130876081823
40504,0.1309344682620631
40505,0.03340810174538676
40506,0.0745625442937718
40507,0.014894316904306254
40508,0.0243471811334158
40509,0.44328230786935263
40510,0.0392556664740527
40511,0.05553398014423204
40512,0.11371459116225668
40513,0.09176590756656287
40514,0.1276696566770393
40515,0.2476228454173208
40516,0.11856178594339245
40517,0.01910529847076721
40518,0.10412036893551882
40519,0.07180865614923627
40520,0.06154831417454633
40521,0.7236656667088506
40522,0.39550617712729874
40523,0.26675000462389065
40524,0.01705849258654521
40525,0.09901536384554113
40526,0.01087551724539514
40527,0.040680607537847094
40528,0.014627263621040037
40529,0.04022226128863392
40530,0.014633006120260299
40531,0.013516201174539286
40532,0.023217214774243034
40533,0.04850400363721918
40534,0.05963446230999514
40535,0.056740581778830776
40536,0.07297241902546538
40537,0.05444037397186198
40538,0.08547514961207839
40539,0.062449923226998716
40540,0.019118126103413582
40541,0.05198843753975435
40542,0.2636560049651975
40543,0.03864508218203037
40544,0.7509754321257067
40545,0.731656186547426
40546,0.4830875144072335
40547,0.020744533800765855
40548,0.05444522628477306
40549,0.4193308579369289
40550,0.057154217339836
40551,0.035548108254733465
40552,0.007549434543379286
40553,0.038306156099779394
40554,0.04061100684325594
40555,0.0444827643105553
40556,0.01167101099891793
40557,0.38009092209320494
40558,0.013538073883129817
40559,0.03294757151869672
40560,0.07390314671262607
40561,0.07009015563524687
40562,0.03790174311374342
40563,0.03318026883650846
40564,0.08009009258281477
40565,0.054199132007174494
40566,0.08299384075562162
40567,0.06598624665390153
40568,0.061373826111565284
40569,0.7487057171872918
40570,0.7119293082520474
40571,0.45755272473382824
40572,0.03665522336544678
40573,0.020987583942909678
40574,0.01390755922343646
