Index,demand
28736,0.37793461875652057
28737,0.038849491376052446
28738,0.02233953861503362
28739,0.022735984128836692
28740,0.09181155754708152
28741,0.2565449639713008
28742,0.03394395994511347
28743,0.0175317735983061
28744,0.2487631346008741
28745,0.25837500776554334
28746,0.06739320963055107
28747,0.10927689190400192
28748,0.25178552179732316
28749,0.06056014436350482
28750,0.040184393003187734
28751,0.09200156328178391
28752,0.24781592460965257
28753,0.0348265149894222
28754,0.027753372057624185
28755,0.019972633812532573
28756,0.09757016155663129
28757,0.06787561823061514
28758,0.031091574075844636
28759,0.09770651771561403
28760,0.03537932580841537
28761,0.04800093293110895
28762,0.05276894286599016
28763,0.14733811137851816
28764,0.38140262742243153
28765,0.5254204959858524
28766,0.09366245036209697
28767,0.018525997231671323
28768,0.027155938582927412
28769,0.05259811358262457
28770,0.021999474592044866
28771,0.06179206816623044
28772,0.12311508600741
28773,0.021892778809594355
28774,0.02570961747500988
28775,0.021313382793887736
28776,0.0305924530748836
28777,0.019223900341591136
28778,0.02293590639882217
28779,0.028245473477625804
28780,0.07393859033787627
28781,0.07115034080004495
28782,0.3822912427100485
28783,0.02108569639966879
28784,0.043667080746831614
28785,0.06834551224245418
28786,0.09243790787153616
28787,0.402849069010898
28788,0.10922966982271888
28789,0.023470059672443873
28790,0.25808305175393653
28791,0.019317212191172245
28792,0.03315526086976743
28793,0.02079918226309667
28794,0.05665410394500731
28795,0.2509038572404671
28796,0.04450645632619733
28797,0.017324217574859465
28798,0.024456582998519622
28799,0.017990457517828504
28800,0.15852431708294792
28801,0.028548409511385434
28802,0.02096556693425324
28803,0.02492418135323786
28804,0.10492532999024992
28805,0.06293081261144613
28806,0.039305939861658014
28807,0.02152551144396354
28808,0.030891700245392284
28809,0.06445618023743024
28810,0.3744275755890371
28811,0.03168442301191042
28812,0.023728809899427467
28813,0.03017105426778307
28814,0.03898833639172655
28815,0.05614512134701892
28816,0.26220602976090013
28817,0.04935424202999903
28818,0.14523886469418631
28819,0.0715582998144143
28820,0.021289902132583055
28821,0.023511886240306704
28822,0.04047369285625589
28823,0.04197993764561207
28824,0.03401473026454406
28825,0.38772255297440417
28826,0.01828758294313757
28827,0.01947229100638221
28828,0.25950562535587923
28829,0.020316899230848246
28830,0.0679870587314856
28831,0.04699201348284158
28832,0.02009183923043688
28833,0.3988869156125115
28834,0.5332614144618933
28835,0.12132336837528394
28836,0.0811841386355639
28837,0.020547058601741167
28838,0.0894691212457459
28839,0.04136891026623707
28840,0.04807265572272048
28841,0.09762688649191606
28842,0.0770791167415466
28843,0.09170341458807497
28844,0.8560894759625001
28845,0.07220424525590813
28846,0.021999299520596677
28847,0.06792072336242369
28848,0.06312315440814538
28849,0.019970265606084475
28850,0.0365543909742285
28851,0.09613216944923218
28852,0.4561950859825797
28853,0.06124442863110669
28854,0.2583303524744474
28855,0.021085218162529094
28856,0.02389922414330939
28857,0.05324484150614633
28858,0.02083166582106337
28859,0.023690877666321157
28860,0.07195164733206422
28861,0.03072338546287793
28862,0.029508020937402835
28863,0.019080598640548525
28864,0.04755900702499784
28865,0.06038744686278578
28866,0.028254365606083052
28867,0.02224927009708526
28868,0.05478478552320183
28869,0.021781897573146948
28870,0.12939523590114493
28871,0.036813053874235384
28872,0.03724530617224557
28873,0.032720226603693295
28874,0.06801523398735089
28875,0.08562522087315147
28876,0.02513931303281216
28877,0.0456259491828101
28878,0.6684195444039915
28879,0.048083083788842323
28880,0.1053987570002264
28881,0.042769486435067255
28882,0.03435819966032078
28883,0.04062916645209005
28884,0.05137088138296335
28885,0.019223988432582155
28886,0.022106434496923205
28887,0.26901931988732186
28888,0.03197109060468092
28889,0.019933546570705916
28890,0.04641688163127952
28891,0.10142849039053595
28892,0.026106484701760708
28893,0.01930140925724653
28894,0.10180768994082208
28895,0.035390390722953316
28896,0.03274707325154051
28897,0.043995152962526936
28898,0.3858978823942502
28899,0.02494249592984694
28900,0.022309816696914626
28901,0.01855612936844328
28902,0.020489165773642858
28903,0.042772757161739
28904,0.034970844735706226
28905,0.26181775410571173
28906,0.06312614187280194
28907,0.01997968017379815
28908,0.022003068605075955
28909,0.061450811000177116
28910,0.11857120731246816
28911,0.0844507118198493
28912,0.06711397662955632
28913,0.05853300824846367
28914,0.02691270329704825
28915,0.041957382865748634
28916,0.054901905341457106
28917,0.14325063764886434
28918,0.11550667435953256
28919,0.018669236734211125
28920,0.029657291257673135
28921,0.02030682460890426
28922,0.01949271353189353
28923,0.019336945891451362
28924,0.022502380852681254
28925,0.022651071667675927
28926,0.020476418406728106
28927,0.030028100802288755
28928,0.05068622152614205
28929,0.046305327472439706
28930,0.08686551696897224
28931,0.01766293861998578
28932,0.10559866568152051
28933,0.2657240723425826
28934,0.016903387323320127
28935,0.024534287656436855
28936,0.019720593068414515
28937,0.025921319642880896
28938,0.01949792859251834
28939,0.023555769690519174
28940,0.0304578913222904
28941,0.021169065969524187
28942,0.018221608563061896
28943,0.019500125369794404
28944,0.04800899223126186
28945,0.018170459733593634
28946,0.027230338653207252
28947,0.04073657164967362
28948,0.021331540022705726
28949,0.04635576135317613
28950,0.022407123401967825
28951,0.016152915349700387
28952,0.02122192977265981
28953,0.02305848479216587
28954,0.08441531929862742
28955,0.027378630729810623
28956,0.043435481475864325
28957,0.033161750502552934
28958,0.02100767654964854
28959,0.08812187739199365
28960,0.020290734790355862
28961,0.017952799725501106
28962,0.01965351857588095
28963,0.4008476187585579
28964,0.046107135966292664
28965,0.05128203969043335
28966,0.23391282047666204
28967,0.01843946582763826
28968,0.019236589914862715
28969,0.060590117346742495
28970,0.02620235017365966
28971,0.019341516023265382
28972,0.06647192963674983
28973,0.0802444573406112
28974,0.1206526483024668
28975,0.019504404188832265
28976,0.021171990368045752
28977,0.02989819023628469
28978,0.034326556088050894
28979,0.024987063874018438
28980,0.02366334915968646
28981,0.019698103173897537
28982,0.03433393983589515
28983,0.01770063319364263
28984,0.07507566279336307
28985,0.05730594442993763
28986,0.028137031973920135
28987,0.14384720128102435
28988,0.02290344630184942
28989,0.02628666562802629
28990,0.017708069568051654
28991,0.02082919689106726
28992,0.04346966072342061
28993,0.030681826335569387
28994,0.02033385821561276
28995,0.02119440664132891
28996,0.02777835378576242
28997,0.2523174975581999
28998,0.2550258551691208
28999,0.02302129705551828
29000,0.08570794171296435
29001,0.018016882985832636
29002,0.023710451450782953
29003,0.03155258541659997
29004,0.03584240926112226
29005,0.04801891787601552
29006,0.02812868710360011
29007,0.028946799816886342
29008,0.037178625756907085
29009,0.03425257131285081
29010,0.03662457690582534
29011,0.06422246288304424
29012,0.036569680951916435
29013,0.030883500143286117
29014,0.026702864772847498
29015,0.24738364143445166
29016,0.03625285882805361
29017,0.049615705414201274
29018,0.25171495033784924
29019,0.3838452333171718
29020,0.03428115120352218
29021,0.24978185203748463
29022,0.04774564157202382
29023,0.39887250743332536
29024,0.05213402396581663
29025,0.1296491872913903
29026,0.042581976956776145
29027,0.06586033826886194
29028,0.019220945654564236
29029,0.017197617709008763
29030,0.027664324434407223
29031,0.021351411369861163
29032,0.08258495434764905
29033,0.02886080379407151
29034,0.48609575256027243
29035,0.2541493755017554
29036,0.04275080052596758
29037,0.03338568890574847
29038,0.2505329059683034
29039,0.049338098253818116
29040,0.01855491229645108
29041,0.039140164155313545
29042,0.0274783663591145
29043,0.06962999950059878
29044,0.25070739769242967
29045,0.44041674285702187
29046,0.4210380764736793
29047,0.03827843204609789
29048,0.027220748493349826
29049,0.0790536318502092
29050,0.2630124839143142
29051,0.02189814647279046
29052,0.041185675568776656
29053,0.036024630570420046
29054,0.05218035765291151
29055,0.06311276066123407
29056,0.3972534293736174
29057,0.07963387317605608
29058,0.2544005876377623
29059,0.42481498687030395
29060,0.0766463117319851
29061,0.02258355256144706
29062,0.42075506020559883
29063,0.05574928890363216
29064,0.2649264294241209
29065,0.04141817716704774
29066,0.04124531424985553
29067,0.03486753509155262
29068,0.06269637222550017
29069,0.05865557844287779
29070,0.07236386279425125
29071,0.2328313954747286
29072,0.025564300484758107
29073,0.03034212528537516
29074,0.05119055901430157
29075,0.25449572223466943
29076,0.040983569226986594
29077,0.028708946017990535
29078,0.04419770567123521
29079,0.06148097758675007
29080,0.06259896412997368
29081,0.036021393674299185
29082,0.037090482351300504
29083,0.044894117184091385
29084,0.09919311029912818
29085,0.04353604187269123
29086,0.3984677418640132
29087,0.034414719294361365
29088,0.03693116093316413
29089,0.018901222159482752
29090,0.01702501208900348
29091,0.019578827976640654
29092,0.4057087726331079
29093,0.07791877564740453
29094,0.06181666722003353
29095,0.40000728312901845
29096,0.403271676430487
29097,0.08124321697896927
29098,0.04926161231654169
29099,0.01972201941789781
29100,0.021529798543133007
29101,0.01747401668282588
29102,0.03529233112846115
29103,0.020774691313010164
29104,0.05150093570674624
29105,0.05280301641001781
29106,0.06400227038332303
29107,0.11214845017134155
29108,0.2657182818596574
29109,0.24807383775940656
29110,0.04015006378049148
29111,0.02916883255794337
29112,0.03173066953782544
29113,0.39587481176813455
29114,0.024034905532231168
29115,0.0436759338650564
29116,0.04280016647948646
29117,0.03488521437396469
29118,0.09274321077480309
29119,0.4338178418035757
29120,0.016764451067448387
29121,0.03942792506359504
29122,0.07528531909870083
29123,0.022271047099768664
29124,0.019903267670105054
29125,0.046553485076859795
29126,0.06387914570600782
29127,0.02088412635878276
29128,0.09648015016864081
29129,0.12407182139998965
29130,0.08358154775817361
29131,0.09318782014953914
29132,0.055302803957172374
29133,0.02899973335578608
29134,0.0300042682507128
29135,0.03370576154961234
29136,0.08333080143939738
29137,0.052528041539932575
29138,0.24658991692941346
29139,0.02189491565640659
29140,0.04134067802503031
29141,0.029187027217447363
29142,0.02234259171064955
29143,0.022018808436392968
29144,0.025229221002212296
29145,0.040907985151246565
29146,0.027641993000961033
29147,0.05738538969019027
29148,0.26652153904969494
29149,0.269190176807248
29150,0.039043426319719306
29151,0.034708659710571105
29152,0.030675707258732438
29153,0.08628031523776307
29154,0.06411612074791422
29155,0.021264528844532678
29156,0.04636311848822884
29157,0.01922451805647233
29158,0.01913764576853721
29159,0.11521310860978862
29160,0.027748866391414065
29161,0.027183328428646264
29162,0.030745543921336816
29163,0.017231974235402493
29164,0.22759858705549918
29165,0.07437876921638409
29166,0.37022483590705296
29167,0.35957704989956174
29168,0.3919583603448837
29169,0.059714950309667905
29170,0.04051147683368481
29171,0.024388418205062577
29172,0.04806786914783396
29173,0.039298841260999307
29174,0.2580504934189003
29175,0.046028455151130396
29176,0.4666328882817006
29177,0.0921859699177441
29178,0.019299340000135192
29179,0.09060298433418892
29180,0.045979650273323854
29181,0.03886738832578354
29182,0.021243029760596298
29183,0.020171475336693716
29184,0.04430775088287926
29185,0.029131912325985013
29186,0.019726705275746787
29187,0.023157575112891196
29188,0.025179174556339463
29189,0.07060580547321689
29190,0.038890871764000905
29191,0.2373277224324526
29192,0.06457678789367444
29193,0.10236658567764276
29194,0.3763913785307611
29195,0.4164697163630348
29196,0.06605822074578799
29197,0.027917848307285643
29198,0.08543998662154602
29199,0.038980473725052436
29200,0.02076166907107299
29201,0.06761044896257004
29202,0.05578236813409522
29203,0.08826033124587465
29204,0.03780522849168371
29205,0.08244827746819618
29206,0.035453652053161304
29207,0.05060443300233548
29208,0.029728855045862444
29209,0.022853328311421766
29210,0.11062604001858123
29211,0.020139595994607237
29212,0.025554459181181852
29213,0.05114080919468489
29214,0.028981973414292036
29215,0.019216693468504808
29216,0.025624055205607187
29217,0.032028494799010626
29218,0.05647053839949323
29219,0.06945978322659
29220,0.11119872439814049
29221,0.09087918675657691
29222,0.39782640180524703
29223,0.26099065672354094
29224,0.2533792824171281
29225,0.02186759420001299
29226,0.1022607331969482
29227,0.04994612297630875
29228,0.037279338548624336
29229,0.06858336819713495
29230,0.028801927140734228
29231,0.022508371679022848
29232,0.03371381600012765
29233,0.04481905411760132
29234,0.06625379564771389
29235,0.027394107033101567
29236,0.04973232323651829
29237,0.025099689880659446
29238,0.027696195578928755
29239,0.07103349733968958
29240,0.03662984061432631
29241,0.08453242360848558
29242,0.05711580437900372
29243,0.11885111664496154
29244,0.47441217802676944
29245,0.09307238201882395
29246,0.10907858908053586
29247,0.05621060156427792
29248,0.08456723034567903
29249,0.06832904279817911
29250,0.10010405554393424
29251,0.0557011536758062
29252,0.021050799819321994
29253,0.022148137129334427
29254,0.3858425670421738
29255,0.05983417565707083
29256,0.06827350475666621
29257,0.04667771549638107
29258,0.05814908864408091
29259,0.023021055837626165
29260,0.022663139775965076
29261,0.022951959632393954
29262,0.041640121001168214
29263,0.2647333438469457
29264,0.05339688934469494
29265,0.04260372507296363
29266,0.09086857972015625
29267,0.6407800696433973
29268,0.08400452746135915
29269,0.019817377269641
29270,0.3648671802270271
29271,0.06348300639160107
29272,0.260951588372181
29273,0.26962531429947106
29274,0.06842477699040936
29275,0.026449467692990815
29276,0.04837044401257951
29277,0.04480402051847736
29278,0.08774245098706368
29279,0.1125655697391452
29280,0.03815743130720864
29281,0.2626867092923496
29282,0.058975212140962685
29283,0.08043298150783448
29284,0.018461143705870105
29285,0.020748045979254545
29286,0.02626832467755329
29287,0.05475303902212353
29288,0.05762312306498916
29289,0.02153617146055373
29290,0.10091288850760316
29291,0.13129118863937103
29292,0.2508625376633821
29293,0.07751383157637509
29294,0.034189291952859635
29295,0.10505398240632294
29296,0.13726877156909872
29297,0.38733107320244525
29298,0.056597133904314936
29299,0.045839121379667225
29300,0.027078038929142578
29301,0.05241940314202531
29302,0.463995852747442
29303,0.03115029863695532
29304,0.09343486472478067
29305,0.4038493109219545
29306,0.2565953606734426
29307,0.02226087947524025
29308,0.035595740367718245
29309,0.05065608914002313
29310,0.3846971580138746
29311,0.3823678086068125
29312,0.017670687947700565
29313,0.06680128586212206
29314,0.07896698749836319
29315,0.12500305035044282
29316,0.12420679514753885
29317,0.11320888023210474
29318,0.1454849127778447
29319,0.3850035184589076
29320,0.07164643300873225
29321,0.021298607933287438
29322,0.045207761004892565
29323,0.07528371734790668
29324,0.045578065492139636
29325,0.15585565094715448
29326,0.6976247193740538
29327,0.046014911226798426
29328,0.37792112777233944
29329,0.024903704626129102
29330,0.0437888826636142
29331,0.26580449681103774
29332,0.018654028026464247
29333,0.041500246903068
29334,0.07245792407753142
29335,0.021581426215931676
29336,0.038541950767695204
29337,0.0177949998856959
29338,0.4070910028980594
29339,0.21313740239191825
29340,0.07320639455153016
29341,0.3667731977306463
29342,0.12091370540170211
29343,0.26554811349328744
29344,0.3808493624632336
29345,0.3918436014855401
29346,0.26027386866687935
29347,0.24988986717577782
29348,0.09390076160506312
29349,0.7500334751284528
29350,0.37943530944697107
29351,0.39663042631559664
29352,0.025535018921581203
29353,0.2566486368635735
29354,0.055808060109778554
29355,0.02722760125346524
29356,0.01969580690486377
29357,0.020204789641452375
29358,0.05027920538394751
29359,0.018574670306742667
29360,0.019843371190541127
29361,0.03256567983726364
29362,0.23304991320825633
29363,0.07611046708600147
29364,0.07766096656485695
29365,0.09874032004715165
29366,0.09233813045871972
29367,0.2531743217534654
29368,0.37532648663927803
29369,0.02363443745587834
29370,0.08119192159981223
29371,0.26370033813182936
29372,0.022809700564557934
29373,0.04947885514611978
29374,0.7625637457545072
29375,0.7269102533359436
29376,0.5253008910534941
29377,0.018158210324573508
29378,0.028075510749267837
29379,0.02201340153872101
29380,0.08654468036559569
29381,0.39668297529661595
29382,0.07577988141204067
29383,0.021623352363154488
29384,0.04987953294788164
29385,0.052645204006269215
29386,0.05427647464084153
29387,0.0566002168333479
29388,0.02040918459023563
29389,0.39380644249192
29390,0.02022772688565631
29391,0.042776935882026954
29392,0.09235366388705094
29393,0.08535214146636454
29394,0.04999243531055558
29395,0.05172771417347815
29396,0.3727448256978435
29397,0.24356087172513335
29398,0.024010848931840603
29399,0.2584312326226347
29400,0.09497840034232313
29401,0.08691034053724926
29402,0.7944191030632888
29403,0.7285505366180717
29404,0.49512393235469043
29405,0.021063480930519605
29406,0.22391646897527553
29407,0.023925070028446755
29408,0.022017006838531587
29409,0.41333807941991546
29410,0.06677406640352639
29411,0.26694618474498427
29412,0.04295547897578603
29413,0.08496090425170795
29414,0.02935764749270554
29415,0.07917245285990603
29416,0.09265595406459695
29417,0.12091151984557907
29418,0.11969780603794361
29419,0.43450331328173397
29420,0.4261182030714209
29421,0.25033231295299924
29422,0.10885782092633452
29423,0.06286495718163947
29424,0.05131774813806588
29425,0.08931276214423951
29426,0.04219164010340474
29427,0.034935065664881734
29428,0.02396985874167715
29429,0.25667714142645515
29430,0.10730008736780286
29431,0.04874495505412766
29432,0.0816036856073535
29433,0.023118094004128183
29434,0.7495619178317355
29435,0.8993669940757916
29436,0.7312470469276323
29437,0.051832105228990864
29438,0.040283993478171486
29439,0.3848037612324535
29440,0.40478369331824876
29441,0.02528991496107941
29442,0.017510670828788735
29443,0.021898868838438477
29444,0.046890890513983936
29445,0.07424978828533567
29446,0.05177874243942939
29447,0.36770425553127256
29448,0.7356214961761957
29449,0.060171800928587135
29450,0.0922292897740334
29451,0.07417708152144124
29452,0.12972991632419587
29453,0.06254730389175865
29454,0.3784721560960061
29455,0.24866101371263546
29456,0.030322804217697886
29457,0.061583784075306625
29458,0.10005436512081435
29459,0.09857410070963284
29460,0.040392313008728156
29461,0.4100266457132823
29462,0.3974512107145118
29463,0.25853890766010085
29464,0.06272154117054449
29465,0.027376019257033722
29466,0.07412677457479327
29467,0.017858162685683316
29468,0.06535898595587711
29469,0.1433020928098698
29470,0.03021450402842577
29471,0.04115984162605053
29472,0.022099216399374958
29473,0.022019051763826784
29474,0.049000162051163046
29475,0.04272479817180652
29476,0.38829317463235596
29477,0.5074649520150347
29478,0.2607705447280718
29479,0.26553863483871754
29480,0.11082670379470888
29481,0.13746212258669835
29482,0.1280670411565061
29483,0.48182768113287167
29484,0.06495334989326623
29485,0.03485098124189283
29486,0.02614049286219979
29487,0.12287308692121762
29488,0.12990600234092523
29489,0.09768707283301162
29490,0.41280014269605214
29491,0.26638035782122904
29492,0.11759063918927419
29493,0.8603268185270205
29494,0.11933417534840533
29495,0.021725253252995996
29496,0.10340672260767172
29497,0.2596023762527718
29498,0.025558968955385137
29499,0.04700021150443663
29500,0.42571847764116677
29501,0.05679231016604669
29502,0.03613581213719547
29503,0.03661688049941073
29504,0.046246773661383044
29505,0.2484022505292926
29506,0.3886581133067606
29507,0.2605887968880103
29508,0.40499763660358656
29509,0.2686206735756896
29510,0.11637878789371177
29511,0.12282500957131956
29512,0.41441245366044777
29513,0.02433534482002522
29514,0.11652377774819947
29515,0.07990198040474097
29516,0.044507126210097704
29517,0.4058228641187155
29518,0.2644476287766977
29519,0.045541246761225514
29520,0.44127664574009107
29521,0.376700902267444
29522,0.07248387578193151
29523,0.25099923272455943
29524,0.07483412718425567
29525,0.040898488417192305
29526,0.019380336920897127
29527,0.02124069895615011
29528,0.02942180701102918
29529,0.04562720690454032
29530,0.07413654912561478
29531,0.08162946012904561
29532,0.10465520162362403
29533,0.3904930996490035
29534,0.5978505953579717
29535,0.4060645019934647
29536,0.39035546800828014
29537,0.4750426374500861
29538,0.09411098339474053
29539,0.05422878045603662
29540,0.0536324006954403
29541,0.18144836295492053
29542,0.26581250966527487
29543,0.0625850007280843
29544,0.028812156567021664
29545,0.05685909789493776
29546,0.09631363365779459
29547,0.022033347512420077
29548,0.03889240681414097
29549,0.06460913200934842
29550,0.021755688082459944
29551,0.028967166325520984
29552,0.031106645445366586
29553,0.05491254547611007
29554,0.05095407030682189
29555,0.06684414790618642
29556,0.3815416600482762
29557,0.2630477146267061
29558,0.3656972986393115
29559,0.5355599431160111
29560,0.4773690032291525
29561,0.26592185462775597
29562,0.1013542177736613
29563,0.03846151567083034
29564,0.04984804697084635
29565,0.08608863617124188
29566,0.020335369502663875
29567,0.017255301576780558
29568,0.03144661641764148
29569,0.7369382797165147
29570,0.04672445808093733
29571,0.02131385736046645
29572,0.053373304493722934
29573,0.04687306184826749
29574,0.24857646820299123
29575,0.035838253279540246
29576,0.04152902358060748
29577,0.020102437452503414
29578,0.03638166136021728
29579,0.020071473722036166
29580,0.02837854715602454
29581,0.07681523086468706
29582,0.07520995387703781
29583,0.4858092874587283
29584,0.3988931527002726
29585,0.25472233323064625
29586,0.7677128494023568
29587,0.3858398898893845
29588,0.42391334171368983
29589,0.12216675400485782
29590,0.03138232031044368
29591,0.02523500062928899
29592,0.033861752495813434
29593,0.04583215302724306
29594,0.04486544584367601
29595,0.0312896108774389
29596,0.05269580601335427
29597,0.40551920709717004
29598,0.0711881272447162
29599,0.3859397053826715
29600,0.03033114852505394
29601,0.08098929115269311
29602,0.09862140318092463
29603,0.11467300369541747
29604,0.13528464632708345
29605,0.04228009805358245
29606,0.02541923451660976
29607,0.040815431356608936
29608,0.1222235506966071
29609,0.7186437189596618
29610,0.3642205121275583
29611,0.4956560348287047
29612,0.3742122489539824
29613,0.3874000199520743
29614,0.24634582646965267
29615,0.2405893147117569
29616,0.031984818583699656
29617,0.01900605958330045
29618,0.0259836159869485
29619,0.01888835097024676
29620,0.02386947079873139
29621,0.08529111475713387
29622,0.11028267925060313
29623,0.05218393041731524
29624,0.39266507177826976
29625,0.029522577049795554
29626,0.05834394307159812
29627,0.01954602836752576
29628,0.37805314014030195
29629,0.03715906818795987
29630,0.09161419589438133
29631,0.2550294974048328
29632,0.034397822715347276
29633,0.017249744603790477
29634,0.24861071217226044
29635,0.26089861398499414
29636,0.06765894272449156
29637,0.11092490448321018
29638,0.08823006874719408
29639,0.060114397638989084
29640,0.040472156573693484
29641,0.0902946190198099
29642,0.09031677073835204
29643,0.0183247491832642
29644,0.2504556205122576
29645,0.0183030224816499
29646,0.06723966305053361
29647,0.031417775838021994
29648,0.03214400557198733
29649,0.09785003000341445
29650,0.03603886456291235
29651,0.04922855301426669
29652,0.05121509096339869
29653,0.1458430111892884
29654,0.267836475936102
29655,0.508833370844601
29656,0.09170376292372989
29657,0.018882001020596784
29658,0.028852455774750426
29659,0.05219942124603627
29660,0.059658812673681186
29661,0.11751317550604806
29662,0.020983886183253714
29663,0.02493481139412155
29664,0.022166520674982607
29665,0.031312406512909306
29666,0.021067674158299035
29667,0.021359409957078003
29668,0.02803420952112571
29669,0.07399892285206064
29670,0.08865044751125006
29671,0.3662355714981848
29672,0.02177456674719001
29673,0.041787583171219576
29674,0.06899532821186474
29675,0.09528701893117258
29676,0.41130037833162864
29677,0.10694428486948687
29678,0.02306318815418598
29679,0.2584302256406177
29680,0.018937533460057086
29681,0.03264510681091563
29682,0.022343451614349585
29683,0.055684016479705584
29684,0.2505673613385961
29685,0.04413764175037154
29686,0.01674448257926395
29687,0.023882326349911123
29688,0.017074342849978108
29689,0.15969403743127697
29690,0.021014736897164977
29691,0.024922906997555234
29692,0.1020809531409788
29693,0.06051895581519943
29694,0.03927128373552774
29695,0.02229656451730301
29696,0.030718728953653848
29697,0.06178461389899781
29698,0.4021373427908816
29699,0.03141012673843323
29700,0.016163477371754643
29701,0.024409571397243583
29702,0.029464973540036892
29703,0.03845520571221083
29704,0.05578843484867553
29705,0.2606587332620479
29706,0.04881859197195383
29707,0.14520010083829304
29708,0.07167513673321486
29709,0.02092903392356081
29710,0.02238975283684817
29711,0.04102649603558827
29712,0.041069484828134134
29713,0.034010258000269224
29714,0.38541453991472446
29715,0.01650443470264043
29716,0.13433281980953327
29717,0.019267545806787877
29718,0.06662054306555791
29719,0.04494316728375235
29720,0.019983363028407385
29721,0.2785569139977497
29722,0.534513628299752
29723,0.11515825839786718
29724,0.08184413806824459
29725,0.01985981995707976
29726,0.08788382996212321
29727,0.03944341705892749
29728,0.04683525953360998
29729,0.09797122391595467
29730,0.07645136991084797
29731,0.09107322701352795
29732,0.8590635131201796
29733,0.07100339636600632
29734,0.020435128787351126
29735,0.06746360430974281
29736,0.06342888987998463
29737,0.03829850255604745
29738,0.09323895399821786
29739,0.4174870756202993
29740,0.05926332561203747
29741,0.25793287593730335
29742,0.02151403719715851
29743,0.0221913638112311
29744,0.052110201588326514
29745,0.022653550735528036
29746,0.07226735269123558
29747,0.032030006948319784
29748,0.027596586171022442
29749,0.046903750462067344
29750,0.06102127077175095
29751,0.027566741463020083
29752,0.05394896101737985
29753,0.12396415689904036
29754,0.036081708326502586
29755,0.03769883947433209
29756,0.032004086183535604
29757,0.06795842409081518
29758,0.08555756448445331
29759,0.027353461623135514
29760,0.04628356443285636
29761,0.7284574640403877
29762,0.0466044582202341
29763,0.10507331562005438
29764,0.04089977738546818
29765,0.03339529511681752
29766,0.04020157035441649
29767,0.04950393311909744
29768,0.019371935631010487
29769,0.020291740296954453
29770,0.39580707884068966
29771,0.02906653674518598
29772,0.016478823977398787
29773,0.018782647529952234
29774,0.01867483200472699
29775,0.018463840625360575
29776,0.020934809575991132
29777,0.04585043294956738
29778,0.09917769555853663
29779,0.028558468786791014
29780,0.016775710000382246
29781,0.10130776650526496
29782,0.035487108176528434
29783,0.026648360145895774
29784,0.042824120105137156
29785,0.37732843261750937
29786,0.024595896610908562
29787,0.020936734374042008
29788,0.017289552592162666
29789,0.03979540465057628
29790,0.020791759878865838
29791,0.03423058606872262
29792,0.12821253470774874
29793,0.06401854386585827
29794,0.01895127205789467
29795,0.021004431622422326
29796,0.060823209345613666
29797,0.2532255231317211
29798,0.08356264821961579
29799,0.08556370067972438
29800,0.056540534162090025
29801,0.026805170189692896
29802,0.04204849113955805
29803,0.022183843614957975
29804,0.05298874284965565
29805,0.2606463495273874
29806,0.3864029361182247
29807,0.017703656944254704
29808,0.030379270935734535
29809,0.020933231051819094
29810,0.01933294738778866
29811,0.01944158548695542
29812,0.019533632726786546
29813,0.02290810531006113
29814,0.02252258002491591
29815,0.023281884203253563
29816,0.0294823272328491
29817,0.05015606003783001
29818,0.045369205084048465
29819,0.0815865884065303
29820,0.017783301645965772
29821,0.1043945724889417
29822,0.019466160162838402
29823,0.2656403587274069
29824,0.01865493620032192
29825,0.02324837488586817
29826,0.023183866825371845
29827,0.018395236022856188
29828,0.025669447212497278
29829,0.022168592358633082
29830,0.02956000052219619
29831,0.02019144160846692
29832,0.018339082828273116
29833,0.017698607801272623
29834,0.016547833542129294
29835,0.04700298953135403
29836,0.016871139956181135
29837,0.027018515653791587
29838,0.041964252348305295
29839,0.021971324552858152
29840,0.044957849700045675
29841,0.02075898660886354
29842,0.01995626498562216
29843,0.02001552484208653
29844,0.08326007453633881
29845,0.02712045978972885
29846,0.04343914787846414
29847,0.016963828858004012
29848,0.01880007683721386
29849,0.03051781245553643
29850,0.021576598306150805
29851,0.08690984921239094
29852,0.020099253318496567
29853,0.018551142502234892
29854,0.39557562857286777
29855,0.04447445012562424
29856,0.05023068551958269
29857,0.06915202958104608
29858,0.059655203913571736
29859,0.02442869722007398
29860,0.017923299243741107
29861,0.06653488052446366
29862,0.07999653630004729
29863,0.12010716995450602
29864,0.019274584942172934
29865,0.029462645279878814
29866,0.0361906375763688
29867,0.025721648041435653
29868,0.02226954598181419
29869,0.033351807945913865
29870,0.0184364257359877
29871,0.07389795029826123
29872,0.055647403796891634
29873,0.26093515304577053
29874,0.020955941130490596
29875,0.028621545693774893
29876,0.020505771190611876
29877,0.02091389347632268
29878,0.0446240200315393
29879,0.021682722672390225
29880,0.0252689674917299
29881,0.02215905411934373
29882,0.030173222617042167
29883,0.019442258812878803
29884,0.01884718928741316
29885,0.02750587106655524
29886,0.25079481774556034
29887,0.25535988288813855
29888,0.022103964714611218
29889,0.08378795107304474
29890,0.024468093717410586
29891,0.018080107115417517
29892,0.03132816886044773
29893,0.03530596681609982
29894,0.03579246794918784
29895,0.044174491508640716
29896,0.024362197028320154
29897,0.027780026690419478
29898,0.034509312398189364
29899,0.036363700555958854
29900,0.05811135429383928
29901,0.03251175159962405
29902,0.08282378615200847
